0	namespace1	annoName1	annoValue1
0	namespace2	annoName2	annoValue2
0	NULL	annoName3	annoValue3
1	namespace1	annoName13	annoValue13
1	namespace2	annoName14	annoValue14
1	NULL	annoName15	annoValue15
2	namespace1	annoName22	annoValue22
2	namespace2	annoName23	annoValue23
2	NULL	annoName24	annoValue24
3	namespace1	annoName28	annoValue28
3	namespace2	annoName29	annoValue29
3	NULL	annoName30	annoValue30
4	namespace1	annoName4	annoValue4
4	namespace2	annoName5	annoValue5
4	NULL	annoName6	annoValue6
5	namespace1	annoName7	annoValue7
5	namespace2	annoName8	annoValue8
5	NULL	annoName9	annoValue9
7	namespace1	annoName10	annoValue10
7	namespace2	annoName11	annoValue11
7	NULL	annoName12	annoValue12
8	namespace1	annoName16	annoValue16
8	namespace2	annoName17	annoValue17
8	NULL	annoName18	annoValue18
10	namespace1	annoName19	annoValue19
10	namespace2	annoName20	annoValue20
10	NULL	annoName21	annoValue21
11	namespace1	annoName25	annoValue25
11	namespace2	annoName26	annoValue26
11	NULL	annoName27	annoValue27
