0	namespace1	annoName13	annoValue13
0	namespace2	annoName14	annoValue14
0	NULL	annoName15	annoValue15
1	namespace1	annoName4	annoValue4
1	namespace2	annoName5	annoValue5
1	NULL	annoName6	annoValue6
2	namespace1	annoName22	annoValue22
2	namespace2	annoName23	annoValue23
2	NULL	annoName24	annoValue24
3	namespace1	annoName7	annoValue7
3	namespace2	annoName8	annoValue8
3	NULL	annoName9	annoValue9
4	namespace1	annoName1	annoValue1
4	namespace2	annoName2	annoValue2
4	NULL	annoName3	annoValue3
5	namespace1	annoName28	annoValue28
5	namespace2	annoName29	annoValue29
5	NULL	annoName30	annoValue30
6	namespace1	annoName25	annoValue25
6	namespace2	annoName26	annoValue26
6	NULL	annoName27	annoValue27
7	namespace1	annoName16	annoValue16
7	namespace2	annoName17	annoValue17
7	NULL	annoName18	annoValue18
8	namespace1	annoName10	annoValue10
8	namespace2	annoName11	annoValue11
8	NULL	annoName12	annoValue12
9	namespace1	annoName19	annoValue19
9	namespace2	annoName20	annoValue20
9	NULL	annoName21	annoValue21
